IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
28499-early08.jpg,"The impact of Courbet on Monet has sometimes been overshadowed by his relations with Manet or his older relationship with Jongkind and Boudin on the Normandy coast, yet Monet's admiration for the champion of Realism is clearly visible in the huge Picnic (4,6 by 6 meters) which was unfinished and later rolled up and then cut up. In one of the two large fragments preserved in the Musée d'Orsay it is possible to recognise, seated among the guests in a clearing in the forest of Fontainebleau, the figure of Courbet himself. The overall composition (as preserved in the smaller version in Moscow) did not yet include Courbet, and we know that Bazille posed for four male figures","MONET, Claude","Le Déjeuner sur l'Herbe (The Picnic, fragment)","Oil on canvas, 418 x 150 cm",1865-66,genre,French,1851-1900
07598-58rosar.jpg,"In its huge scale and multi-figured design the grandest of Caravaggio's paintings, this may have been commissioned by the Duke of Modena in 1605 and undertaken in Naples. It was offered to the Duke of Mantua in 1607 and was bought by a consortium of Flemish artists, including Rubens, by whom it was offered to the Dominican church in Antwerp.The theme is Dominican. St Dominic and his friars spread the devotion of the rosary; and here the Madonna, as Queen of Heaven, issues orders to the saint to her right, who clutches a rosary, and the Dominican St Peter Martyr to her left. Beside St Peter Martyr stands the most famous of Dominican theologians, St Thomas Aquinas.Madonna, Child and saints form a heavenly triangle concealed from the classically costumed suppliants at the front, who kneel in prayer with arms outstretched to St Dominic, while a donor in modern ruff and doublet eyes the viewer. The column to the left and the curtain overhead add to the formality of the scene. Caravaggio achieves an elaborate ordering and interlocking of forms that heralds the typical Baroque altarpiece",CARAVAGGIO,Madonna del Rosario,"Oil on canvas, 365 x 250 cm",c. 1607,religious,Italian,1551-1600
17153-portra05.jpg,"Catalogue numbers: F 432, JH 1522","GOGH, Vincent van",Portrait of the Postman Joseph Roulin,"Oil on canvas, 81 x 65 cm","August 1888, Arles",portrait,Dutch,1851-1900
28614-3etreta3.jpg,"Étretat, a Norman fishing village popular among artists of Courbet's generation and, later, the Impressionists. Its great cliffs, rising so precipitously from the beach and from the waters provided a striking contrast to sand-bound or storm-tossed boats below, and with the ever-changing sea and sky.One of the main features is a rock formation known as Porte d'Aval (or Aiouille), where a natural flying buttress appears to support an equally natural, crenellated tower. This sense of implicit architecture suggests a great city lost in primeval times. There are two other formations called Porte d'Amont, and the Manneporte. The cliffs at Étretat inspired Monet, who was a frequent visitor to the Normandy coast from the 1860s onward","MONET, Claude",Rough Sea at Étretat,"Oil on canvas, 81 x 100 cm",1883,landscape,French,1851-1900
33620-08sp1631.jpg,"Catalogue number: Bredius 16.This is the last of some forty self-portraits, both etchings and paintings, which Rembrandt produced in his hometown. It is the only painted image depicting the artist full-length. The exotic dress and the spacious setting indicate that the painting was not intended as a self-portrait as such but rather as a portrait historié. In earlier paintings Rembrandt had chosen similar costumes for biblical characters in Old Testament and New Testament scenes",REMBRANDT Harmenszoon van Rijn,Self-Portrait in Oriental Costume with Poodle,"Oil on panel, 67 x 52 cm",1631-33,portrait,Dutch,1601-1650
28560-other2.jpg,"This view of the Boulevard des Capucines was taken from the studio of the Parisian photographer Nadar. Indeed, the painting shows some resemblance to a photo. It is a snapshot full of life, with some of the passers-by and trees blurred in precisely the way that contemporary photographers of urban landscapes were unable to avoid, given the length of their exposure times","MONET, Claude",Boulevard des Capucines,"Oil on canvas, 80 x 60 cm",1873,landscape,French,1851-1900
21654-alexande.jpg,"Louis XIV was interested in the story of Alexander the Great because of his own special type of megalomania could see itself reflected in the Greek past. Le Brun accordingly executed the truly colossal series of four canvasses depicting episodes from the life of Alexander the Great.This series - executed between 1662 and 1668 - was considered by the artist himself to be his masterpiece. The four paintings of the series are the Passage of the Granicus, the Battle of Argela, the Entry of Alexander into Babylon and Alexander and Porus. Like so many Herculean undertakings, the paintings impressed everybody by their sheer size. Later history has not been kind to them, but even so, tremendous energy burst out of every corner of these pictures, some of which are more than twelve metres long. The source, without any doubts, is Rubens. This is not the exuberant Rubens of the Medici cycle, but the Rubens of the vast hunting scenes and tapestry cartoons. Le Brun had in effect changed sides, as he moved from modest echoes of Poussin to a full-blown eulogy of Rubens","LE BRUN, Charles",Entry of Alexander into Babylon,"Oil on canvas, 450 x 707 cm",c. 1664,historical,French,1651-1700
12994-portrman.jpg,"This portrait, dated 1618, represents an unknown sitter at the age of 57","DYCK, Sir Anthony van",Portrait of a Man,"Oil on panel, 106 x 74 cm",1618,portrait,Flemish,1601-1650
06680-twelfth.jpg,"In a seventeenth-century living-room, a cheerful company has assembled to enjoy the so-called 'Bean Feast on Twelfth Night' (the feast of the Epiphany, 6 January). In accordance with an old and widespread custom that still survives in many places, a bean was baked into a cake and the person who found it in their portion was given a paper crown and made king for the night, with the power to appoint companions to various positions, such as that of court jester. And whenever the king raised his glass, the others did the same, shouting out 'The king drinks!'Although Pieter Brueghel the Younger normally used his father's work as a source for his designs, in this case the composition is probably based upon a lost composition by his father's contemporary Marten van Cleve","BRUEGHEL, Pieter the Younger",Twelfth Night,"Oil on oak panel, 74 x 105 cm",c. 1619,genre,Flemish,1551-1600
17165-portra17.jpg,"Catalogue numbers: F 533, JH 1649","GOGH, Vincent van",Portrait of Joseph-Michel Ginoux,"Oil on canvas, 64 x 52 cm","December 1888, Arles",portrait,Dutch,1851-1900
07582-52david.jpg,"The painting is one of the rare exceptions in the art of Caravaggio: it is painted on wood instead of canvas. Recent X-ray investigations showed that below the painting there is another representing Venus, Mars and Cupid, executed probably by one of the Mannerist painters. The attribution and the dating of the painting is debated.",CARAVAGGIO,David with the Head of Goliath,"Oil on wood, 91 x 116 cm",1606-07,religious,Italian,1551-1600
33450-14oldtes.jpg,"Catalogue number: Bredius 511.The subject is taken from the First Book of Samuel (20: 35-42). David was close friends with the son of King Saul, Prince Jonathan, who gave him valuable presents of clothes and weapons. Saul, who suspected David of pretensions to the royal throne, sought to kill him, but when Jonathan learned of his father's intention, he warned his friend of the danger and advised him to run away. The painting represents David embracing Jonathan",REMBRANDT Harmenszoon van Rijn,David's Farewell to Jonathan,"Oil on wood, 73 x 62 cm",1642,religious,Dutch,1601-1650
16978-2hague01.jpg,"Catalogue numbers: F 12, JH 185","GOGH, Vincent van",Man Digging,"Oil on paper on panel, 30 x 29 cm","August 1882, The Hague",study,Dutch,1851-1900
34967-2mustai.jpg,"The best preserved Carolingian fresco cycle can be found in a remote valley in Graubünden, in the monastery church of Müstair. The church is dedicated to St John the Baptist, and it is generally believed to have been founded by in about 790, and probably by Charlemagne. One can assume that the frescoes were painted soon after the completion of the monastery church. Located in the apses, the paintings remained undiscovered until 1896 and were finally completely uncovered by 1950. Parts of the frescoes had been painted over in the twelfth century by artists belonging to the School of Salzburg.The artists who executed the paintings did not belong to Charlemagne's court school. Extensive commissions were taken on by itinerant artists who came from Italy and were trained in Byzantine style. The Byzantine influence can be found not only in the shapes but also in the treatment of the pictorial narrative, that is the manner in which the individual scenes are emphasized by the articulation of the architectural elements around them.The frescoes on the interior walls of the church date mostly from the early 9th century. At the top level are scenes from the live of David while most others are from the live of Christ. The west wall shows the Last Judgment","ROMANESQUE PAINTER, Italian",View of the frescoes,Fresco,800-30,religious,Italian,0801-0850
